ad_id,campaign_name,audience_type,product_type,product_name,variant,date,impressions,clicks,spend_idr,sessions,add_to_cart
AD_0990,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-05-16,14192,404,142678.0,350,26
AD_0583,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,05/03/2023,10014,263,,226,30
AD_0356,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-04-14,15680,237,187265.0,201,32
AD_0483,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-10-26,7307,202,326256.0,175,25
AD_0546,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,"Jun 16, 2023",11085,359,237900.0,315,47
AD_0111,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,"Dec 30, 2023",6205,125,429670.0,102,5
AD_0515,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-07-28,12695,275,278296.0,231,13
AD_0603,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,03/12/2023,12037,266,219682.0,217,11
AD_0996,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-04-08,8683,214,167507.0,183,11
AD_0508,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-05-02,13763,153,193078.0,130,14
AD_0335,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,13/01/2023,9555,139,361570.0,122,23
AD_0849,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,27/11/2023,14869,215,388102.0,193,14
AD_0295,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,"Nov 28, 2023",13317,186,388793.0,151,11
AD_0287,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-02-15,9659,107,377181.0,89,17
AD_0939,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-04-12,10240,107,444950.0,90,14
AD_0448,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-01-19,7572,176,,151,28
AD_0693,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,"Jul 1, 2023",6812,85,441701.0,76,13
AD_0653,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,23/01/2023,8032,217,425724.0,179,22
AD_0969,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-01-23,9338,90,184153.0,73,3
AD_0278,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,"Apr 12, 2023",16786,160,247226.0,138,8
AD_0759,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,16/04/2023,5767,89,480286.0,74,10
AD_0138,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-07-02,13230,141,368784.0,120,17
AD_0502,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,03/12/2023,6939,178,140863.0,159,9
AD_0405,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,"Sep 28, 2023",9426,267,190009.0,240,20
AD_0524,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,27/08/2023,13339,176,141347.0,142,8
AD_0781,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-01-20,11133,306,300065.0,268,21
AD_0978,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,"May 12, 2023",12024,260,239045.0,222,42
AD_0581,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,17/06/2023,6366,165,467119.0,142,23
AD_0238,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-12-18,16765,150,139279.0,134,12
AD_0989,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-02-02,15118,275,419055.0,244,16
AD_0216,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,05/01/2023,15555,157,313277.0,133,19
AD_0895,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,23/01/2023,15001,331,394472.0,296,37
AD_0245,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,29/01/2023,11579,165,144638.0,140,10
AD_0553,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,03/08/2023,10569,133,458766.0,110,18
AD_0838,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-07-03,16716,486,147098.0,421,44
AD_0864,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-07-23,8241,113,105574.0,95,6
AD_0668,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,"Jan 18, 2023",7004,67,258901.0,55,5
AD_0622,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,"Mar 6, 2023",10440,105,406606.0,85,9
AD_0079,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-06-09,13777,287,,234,21
AD_0030,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,21/09/2023,7225,164,460032.0,140,17
AD_0451,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-05-13,5570,155,440968.0,125,16
AD_0290,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,"Oct 2, 2023",11493,114,134228.0,97,6
AD_0050,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-04-25,10267,137,400657.0,118,21
AD_0671,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-01-05,9892,213,327693.0,176,14
AD_0799,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,29/01/2023,8435,149,260014.0,128,19
AD_0225,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-09-23,11525,373,277404.0,321,30
AD_0166,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-08-10,18536,493,134531.0,421,35
AD_0931,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-12-17,8960,121,226839.0,107,13
AD_0179,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-04-15,10631,135,389102.0,120,13
AD_0694,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-10-04,7551,149,481164.0,126,11
AD_0066,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-05-25,13132,390,,322,22
AD_0142,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-06-26,8165,86,265873.0,71,6
AD_0986,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-09-25,15007,275,464709.0,240,15
AD_0352,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-08-16,17469,505,464662.0,443,73
AD_0862,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-09-06,15325,202,223313.0,176,14
AD_0441,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,06/12/2023,13483,149,391207.0,119,10
AD_0347,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,29/07/2023,9424,287,218581.0,254,20
AD_0255,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,11/07/2023,12469,134,355158.0,110,11
AD_0695,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,"Jul 3, 2023",13102,306,288788.0,262,48
AD_0345,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-01-21,10842,294,487881.0,238,29
AD_0222,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-09-27,11917,356,214099.0,302,33
AD_0236,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,"Apr 19, 2023",14650,259,445732.0,220,23
AD_0548,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-10-26,11232,211,186226.0,186,36
AD_0500,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,05/08/2023,12982,319,242867.0,263,38
AD_0596,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,10/05/2023,7571,156,,134,25
AD_0941,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,"Nov 23, 2023",7760,119,469676.0,96,9
AD_0250,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-01-20,8778,264,374231.0,224,15
AD_0471,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-07-25,18145,200,434923.0,171,30
AD_0382,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-07-04,10450,162,226479.0,141,15
AD_0072,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-02-03,14239,121,289089.0,102,17
AD_0095,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-02-07,18869,360,183524.0,317,61
AD_0034,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,19/11/2023,8863,87,104014.0,78,5
AD_0260,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,06/05/2023,10105,151,364983.0,131,21
AD_0205,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,28/09/2023,17617,403,131401.0,358,36
AD_0360,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,07/07/2023,15350,207,398225.0,179,33
AD_0602,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,"Jun 22, 2023",17785,384,424101.0,333,63
AD_0399,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-08-07,13163,289,211541.0,251,29
AD_0078,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-04-05,13031,169,487971.0,141,26
AD_0085,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-01-28,6976,210,5048.0,174,11
AD_0320,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,"Oct 27, 2023",11931,270,199931.0,231,46
AD_0083,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-01-28,5364,47,246106.0,38,5
AD_0948,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-11-21,9335,253,414281.0,213,38
AD_0708,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,14/02/2023,15061,169,341422.0,135,23
AD_0539,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,03/12/2023,7364,80,335295.0,70,13
AD_0544,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,"Apr 9, 2023",6986,99,257753.0,83,8
AD_0826,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,18/10/2023,12534,162,329171.0,130,11
AD_0429,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-05-19,11637,316,123185.0,281,22
AD_0310,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-04-09,7120,75,292121.0,64,5
AD_0006,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-09-21,10152,104,300551.0,91,10
AD_0789,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-12-25,9513,236,156096.0,208,22
AD_0105,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,"Sep 11, 2023",17789,371,155318.0,313,60
AD_0098,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,"Mar 30, 2023",9136,121,7567.0,102,10
AD_0297,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-07-13,9394,129,,106,11
AD_0409,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-06-23,7869,225,110103.0,202,18
AD_0446,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-10-31,7165,61,468753.0,53,5
AD_0904,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-03-18,5244,121,435417.0,103,13
AD_0282,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,04/12/2023,14096,338,443701.0,295,50
AD_0267,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,23/11/2023,9336,236,197852.0,194,21
AD_0740,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,"Apr 26, 2023",19392,387,366285.0,339,28
AD_0887,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-11-13,13942,415,213096.0,349,34
AD_0535,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,"Jun 8, 2023",14452,205,132083.0,175,21
AD_0433,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-09-13,7670,108,275607.0,92,5
AD_0912,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-04-21,11890,277,317220.0,242,24
AD_0657,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-09-19,17546,208,324126.0,171,19
AD_0119,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,19/03/2023,7538,115,416915.0,99,7
AD_0406,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,19/06/2023,18943,517,143764.0,458,73
AD_0251,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,20/01/2023,8013,101,298436.0,87,4
AD_0378,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-01-24,10075,95,222808.0,80,4
AD_0616,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-09-08,17566,552,100215.0,458,39
AD_0010,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,"Mar 4, 2023",11736,158,161858.0,138,8
AD_0358,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,28/02/2023,18462,362,213688.0,317,43
AD_0197,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,12/11/2023,6440,135,455824.0,113,5
AD_0632,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-10-21,6357,156,210114.0,134,10
AD_0082,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,"Oct 19, 2023",19912,252,318803.0,206,21
AD_0527,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-11-18,6161,70,462811.0,60,7
AD_0831,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,21/05/2023,10976,143,491214.0,120,17
AD_0906,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-03-25,12631,143,479056.0,124,23
AD_0240,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-05-20,5769,73,208212.0,65,8
AD_0324,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-02-15,7882,92,230351.0,74,12
AD_0212,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,27/01/2023,18015,553,435938.0,471,46
AD_0847,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,07/05/2023,7374,137,477721.0,121,6
AD_0549,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,24/09/2023,7657,191,,158,22
AD_0498,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,"May 25, 2023",11591,286,479653.0,244,18
AD_0228,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-07-10,9044,99,388859.0,83,6
AD_0892,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-06-27,12273,309,354829.0,253,28
AD_0815,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,11/10/2023,19270,623,145807.0,505,89
AD_0829,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,"Oct 11, 2023",8678,83,346222.0,66,12
AD_0178,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-01-24,19803,564,201757.0,506,28
AD_0975,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,15/02/2023,15663,133,494718.0,106,6
AD_0434,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,23/12/2023,7854,104,439443.0,84,12
AD_0944,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,"Jul 25, 2023",12830,163,478522.0,143,8
AD_0517,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-03-17,12877,158,498138.0,134,18
AD_0351,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-05-18,15578,176,331440.0,156,14
AD_0519,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-03-31,9843,179,456427.0,148,13
AD_0008,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,03/08/2023,14869,159,123247.0,139,18
AD_0156,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,"Dec 10, 2023",6007,55,278589.0,44,5
AD_0945,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-10-09,11611,351,245152.0,310,58
AD_0007,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-11-06,13873,161,137065.0,143,19
AD_0330,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,26/02/2023,12537,166,488583.0,137,7
AD_0543,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-09-04,19895,192,24310.0,172,19
AD_0440,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,26/09/2023,18142,186,345172.0,163,27
AD_0810,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,13/04/2023,16497,156,250534.0,135,10
AD_0901,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-10-03,10758,249,338515.0,208,38
AD_0371,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-11-19,5628,101,468226.0,90,12
AD_0605,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,19/04/2023,7190,134,292898.0,109,6
AD_0974,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,"Feb 24, 2023",8446,190,242108.0,158,15
AD_0594,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-01-13,14788,418,362210.0,336,28
AD_0877,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,"Jun 10, 2023",5238,61,494321.0,48,5
AD_0555,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,"Apr 20, 2023",7946,139,477338.0,120,13
AD_0754,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,"Jul 29, 2023",14747,210,455288.0,184,11
AD_0874,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,"Apr 20, 2023",13728,141,244338.0,122,22
AD_0533,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-12-02,10593,279,367687.0,226,12
AD_0867,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-02-19,10006,304,371731.0,255,29
AD_0229,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-07-02,12898,306,334213.0,252,41
AD_0391,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-07-23,6481,192,221950.0,159,14
AD_0760,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-02-24,16730,197,171805.0,174,17
AD_0213,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,"May 10, 2023",9817,108,356353.0,91,9
AD_0080,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-11-22,13376,305,324301.0,255,32
AD_0149,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,"Aug 14, 2023",19808,444,404664.0,379,23
AD_0303,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-06-17,11132,237,303196.0,196,34
AD_0449,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,28/01/2023,6338,155,384308.0,139,20
AD_0362,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,"Oct 21, 2023",11589,135,393577.0,110,13
AD_0532,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,27/12/2023,9350,82,330636.0,70,12
AD_0530,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-10-23,14498,437,280418.0,379,52
AD_0044,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-03-10,9141,133,291475.0,108,5
AD_0674,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,"Jul 8, 2023",9711,121,156116.0,100,5
AD_0134,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,03/08/2023,14119,426,246968.0,379,55
AD_0576,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,"Nov 19, 2023",14733,201,341071.0,163,20
AD_0312,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,16/06/2023,14835,170,168803.0,136,22
AD_0635,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-04-25,12801,159,469359.0,138,14
AD_0568,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-05-30,9774,286,266964.0,243,20
AD_0821,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-10-22,9656,92,322343.0,77,8
AD_0001,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,28/09/2023,18964,501,237337.0,408,23
AD_0478,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,"Jul 1, 2023",14259,254,375553.0,208,20
AD_0317,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-06-19,18350,443,302747.0,378,23
AD_0738,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-06-02,7066,89,354265.0,76,12
AD_0573,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,"Jan 12, 2023",16915,157,130063.0,136,10
AD_0381,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-08-27,11028,262,419793.0,233,40
AD_0833,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-08-26,11895,137,,121,18
AD_0973,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-06-23,17573,468,467482.0,391,41
AD_0962,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-07-14,19940,525,266866.0,442,33
AD_0173,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,24/11/2023,10389,145,423694.0,127,7
AD_0126,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-03-17,15041,141,151226.0,125,22
AD_0667,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-12-16,14494,311,449903.0,258,48
AD_0702,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,"Aug 8, 2023",7678,234,129777.0,207,28
AD_0835,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-04-10,10883,223,383126.0,187,14
AD_0940,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-01-23,7295,106,182600.0,91,12
AD_0091,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,"Mar 3, 2023",7846,96,344761.0,79,13
AD_0979,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,"Jun 10, 2023",5527,86,332695.0,69,9
AD_0182,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-11-14,19668,475,301207.0,407,60
AD_0364,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,05/06/2023,18944,387,159234.0,328,36
AD_0275,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,26/08/2023,11971,334,308139.0,272,38
AD_0965,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,03/12/2023,9118,107,229789.0,89,7
AD_0070,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,"Jul 16, 2023",10989,164,385718.0,143,27
AD_0292,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-04-20,10198,274,,225,38
AD_0132,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,18/04/2023,10549,185,385195.0,154,9
AD_0301,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,"Nov 6, 2023",8800,261,170448.0,224,15
AD_0606,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-08-18,10158,203,170474.0,176,25
AD_0327,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,"Feb 17, 2023",8863,268,370160.0,231,21
