ad_id,campaign_name,audience_type,product_type,product_name,variant,date,impressions,clicks,spend_idr,sessions,add_to_cart,total_revenue,total_orders,CTR,CPC,ROAS,CVR
AD_0799,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-01-29,8435,149,260014.0,128,19,427000.0,1.0,0.017664493183165382,1745.0604026845638,1.6422192651164937,0.0078125
AD_0225,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-09-23,11525,373,277404.0,321,30,2307000.0,8.0,0.0323644251626898,743.710455764075,8.316390535104036,0.024922118380062305
AD_0166,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-08-10,18536,493,134531.0,421,35,0.0,0.0,0.026596892533448425,272.88235294117646,0.0,0.0
AD_0931,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-12-17,8960,121,226839.0,107,13,987000.0,4.0,0.013504464285714286,1874.702479338843,4.351103646198405,0.037383177570093455
AD_0179,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-04-15,10631,135,389102.0,120,13,0.0,0.0,0.01269871131596275,2882.237037037037,0.0,0.0
AD_0066,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-05-25,13132,390,307440.0,322,22,0.0,0.0,0.029698446542796225,788.3076923076923,0.0,0.0
AD_0142,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-06-26,8165,86,265873.0,71,6,153000.0,1.0,0.010532761788120024,3091.546511627907,0.5754627209231475,0.014084507042253521
AD_0986,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-09-25,15007,275,464709.0,240,15,0.0,0.0,0.01832478176850803,1689.850909090909,0.0,0.0
AD_0352,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-08-16,17469,505,464662.0,443,73,779000.0,3.0,0.028908351937718242,920.1227722772277,1.6764874252682596,0.006772009029345372
AD_0862,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-09-06,15325,202,223313.0,176,14,0.0,0.0,0.013181076672104405,1105.509900990099,0.0,0.0
AD_0441,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-12-06,13483,149,391207.0,119,10,982000.0,3.0,0.011050953051991396,2625.55033557047,2.5101800325658794,0.025210084033613446
AD_0347,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-07-29,9424,287,218581.0,254,20,523000.0,2.0,0.03045415959252971,761.6062717770035,2.3927056789016428,0.007874015748031496
AD_0255,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-07-11,12469,134,355158.0,110,11,648000.0,2.0,0.010746651696206592,2650.4328358208954,1.8245400638589022,0.01818181818181818
AD_0695,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-07-03,13102,306,288788.0,262,48,207000.0,1.0,0.023355212944588612,943.7516339869281,0.7167887862376553,0.003816793893129771
AD_0345,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-01-21,10842,294,487881.0,238,29,801000.0,2.0,0.027116768123962368,1659.4591836734694,1.64179379807781,0.008403361344537815
AD_0222,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-09-27,11917,356,214099.0,302,33,687000.0,2.0,0.029873290257615173,601.4016853932584,3.208795930854418,0.006622516556291391
AD_0236,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-04-19,14650,259,445732.0,220,23,0.0,0.0,0.017679180887372015,1720.972972972973,0.0,0.0
AD_0548,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-10-26,11232,211,186226.0,186,36,341000.0,1.0,0.018785612535612537,882.5876777251185,1.83110843813431,0.005376344086021506
AD_0500,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-08-05,12982,319,242867.0,263,38,0.0,0.0,0.02457248497920197,761.3385579937304,0.0,0.0
AD_0596,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-05-10,7571,156,294387.0,134,25,0.0,0.0,0.020604939902258618,1887.0961538461538,0.0,0.0
AD_0941,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-11-23,7760,119,469676.0,96,9,1059000.0,5.0,0.015335051546391752,3946.8571428571427,2.2547458247813386,0.052083333333333336
AD_0250,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-01-20,8778,264,374231.0,224,15,0.0,0.0,0.03007518796992481,1417.5416666666667,0.0,0.0
AD_0471,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-07-25,18145,200,434923.0,171,30,1426000.0,6.0,0.011022320198401764,2174.615,3.278741294436027,0.03508771929824561
AD_0382,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-07-04,10450,162,226479.0,141,15,0.0,0.0,0.015502392344497608,1398.0185185185185,0.0,0.0
AD_0072,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-02-03,14239,121,289089.0,102,17,324000.0,1.0,0.008497787765994804,2389.1652892561983,1.1207621182404035,0.00980392156862745
AD_0095,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-02-07,18869,360,183524.0,317,61,992000.0,3.0,0.019078912501987386,509.7888888888889,5.405287591813605,0.00946372239747634
AD_0034,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-11-19,8863,87,104014.0,78,5,0.0,0.0,0.009816089360261763,1195.5632183908046,0.0,0.0
AD_0260,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-05-06,10105,151,364983.0,131,21,0.0,0.0,0.014943097476496784,2417.1059602649007,0.0,0.0
AD_0205,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-09-28,17617,403,131401.0,358,36,0.0,0.0,0.022875631492308566,326.0570719602978,0.0,0.0
AD_0360,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-07-07,15350,207,398225.0,179,33,1283000.0,4.0,0.013485342019543973,1923.792270531401,3.2217967229581266,0.0223463687150838
AD_0602,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-06-22,17785,384,424101.0,333,63,399000.0,2.0,0.021591228563396122,1104.4296875,0.9408136269426387,0.006006006006006006
AD_0399,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-08-07,13163,289,211541.0,251,29,392000.0,4.0,0.02195548127326597,731.9757785467128,1.853068672266842,0.01593625498007968
AD_0078,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-04-05,13031,169,487971.0,141,26,0.0,0.0,0.012969073747218172,2887.402366863905,0.0,0.0
AD_0085,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-01-28,6976,210,5048.0,174,11,0.0,0.0,0.030103211009174312,24.038095238095238,0.0,0.0
AD_0320,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-10-27,11931,270,199931.0,231,46,0.0,0.0,0.02263012320844858,740.4851851851852,0.0,0.0
AD_0083,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-01-28,5364,47,246106.0,38,5,293000.0,1.0,0.008762117822520506,5236.297872340426,1.1905439119728898,0.02631578947368421
AD_0948,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-11-21,9335,253,414281.0,213,38,1374000.0,5.0,0.027102303160149974,1637.4743083003953,3.3165894646387355,0.023474178403755867
AD_0708,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-02-14,15061,169,341422.0,135,23,0.0,0.0,0.011221034459863223,2020.2485207100592,0.0,0.0
AD_0539,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-12-03,7364,80,335295.0,70,13,0.0,0.0,0.010863661053775122,4191.1875,0.0,0.0
AD_0544,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-04-09,6986,99,257753.0,83,8,516000.0,2.0,0.014171199541941026,2603.5656565656564,2.0019165635317533,0.024096385542168676
AD_0826,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-10-18,12534,162,329171.0,130,11,1519000.0,5.0,0.01292484442316898,2031.9197530864199,4.614622794839157,0.038461538461538464
AD_0429,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-05-19,11637,316,123185.0,281,22,717000.0,3.0,0.027154764973790498,389.8259493670886,5.820513861265576,0.010676156583629894
AD_0310,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-04-09,7120,75,292121.0,64,5,0.0,0.0,0.010533707865168539,3894.9466666666667,0.0,0.0
AD_0006,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-09-21,10152,104,300551.0,91,10,636000.0,2.0,0.01024428684003152,2889.9134615384614,2.1161134050460655,0.02197802197802198
AD_0789,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-12-25,9513,236,156096.0,208,22,0.0,0.0,0.024808157258488384,661.4237288135594,0.0,0.0
AD_0105,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-09-11,17789,371,155318.0,313,60,0.0,0.0,0.020855584912024286,418.6469002695418,0.0,0.0
AD_0098,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-03-30,9136,121,7567.0,102,10,1315000.0,4.0,0.01324430823117338,62.53719008264463,173.78089070966035,0.0392156862745098
AD_0297,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-07-13,9394,129,294387.0,106,11,1094000.0,3.0,0.013732169469874388,2282.0697674418607,3.7161967070556785,0.02830188679245283
AD_0409,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-06-23,7869,225,110103.0,202,18,640000.0,2.0,0.0285932138772398,489.3466666666667,5.812738980772549,0.009900990099009901
AD_0446,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-10-31,7165,61,468753.0,53,5,0.0,0.0,0.00851360781577111,7684.475409836065,0.0,0.0
AD_0904,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-03-18,5244,121,435417.0,103,13,0.0,0.0,0.023073989321128908,3598.4876033057853,0.0,0.0
AD_0282,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-12-04,14096,338,443701.0,295,50,0.0,0.0,0.02397843359818388,1312.724852071006,0.0,0.0
AD_0267,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-11-23,9336,236,197852.0,194,21,327000.0,2.0,0.025278491859468722,838.3559322033898,1.652750540808281,0.010309278350515464
AD_0740,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-04-26,19392,387,366285.0,339,28,0.0,0.0,0.019956683168316832,946.4728682170543,0.0,0.0
AD_0887,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-11-13,13942,415,213096.0,349,34,1463000.0,4.0,0.029766174150050208,513.4843373493976,6.8654503134737395,0.011461318051575931
AD_0535,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-06-08,14452,205,132083.0,175,21,2027000.0,6.0,0.014184887904788265,644.3073170731707,15.34641096886049,0.03428571428571429
AD_0433,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-09-13,7670,108,275607.0,92,5,0.0,0.0,0.014080834419817471,2551.9166666666665,0.0,0.0
AD_0912,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-04-21,11890,277,317220.0,242,24,0.0,0.0,0.023296888141295206,1145.1985559566788,0.0,0.0
AD_0657,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-09-19,17546,208,324126.0,171,19,1764000.0,5.0,0.011854553744443178,1558.298076923077,5.442327983561948,0.029239766081871343
AD_0119,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-03-19,7538,115,416915.0,99,7,0.0,0.0,0.015256036083841868,3625.3478260869565,0.0,0.0
AD_0406,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-06-19,18943,517,143764.0,458,73,1503000.0,6.0,0.02729240352636858,278.073500967118,10.454633983472913,0.013100436681222707
AD_0251,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-01-20,8013,101,298436.0,87,4,0.0,0.0,0.012604517658804442,2954.8118811881186,0.0,0.0
AD_0378,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-01-24,10075,95,222808.0,80,4,558000.0,2.0,0.009429280397022333,2345.3473684210526,2.504398405802305,0.025
AD_0616,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-09-08,17566,552,100215.0,458,39,0.0,0.0,0.03142434247979051,181.54891304347825,0.0,0.0
AD_0010,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-03-04,11736,158,161858.0,138,8,0.0,0.0,0.013462849352419905,1024.4177215189873,0.0,0.0
AD_0358,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-02-28,18462,362,213688.0,317,43,1082000.0,4.0,0.0196078431372549,590.2983425414365,5.063457002732957,0.012618296529968454
AD_0197,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-11-12,6440,135,455824.0,113,5,0.0,0.0,0.02096273291925466,3376.474074074074,0.0,0.0
AD_0632,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-10-21,6357,156,210114.0,134,10,516000.0,2.0,0.024539877300613498,1346.8846153846155,2.455809703303921,0.014925373134328358
AD_0082,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-10-19,19912,252,318803.0,206,21,0.0,0.0,0.012655685014061873,1265.0912698412699,0.0,0.0
AD_0527,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-11-18,6161,70,462811.0,60,7,0.0,0.0,0.011361791916896609,6611.585714285714,0.0,0.0
AD_0831,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-05-21,10976,143,491214.0,120,17,706000.0,2.0,0.013028425655976677,3435.062937062937,1.4372554528168986,0.016666666666666666
AD_0906,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-03-25,12631,143,479056.0,124,23,426000.0,1.0,0.011321352228643812,3350.041958041958,0.8892488560836311,0.008064516129032258
AD_0240,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-05-20,5769,73,208212.0,65,8,933000.0,2.0,0.01265383948691281,2852.219178082192,4.4810097400726185,0.03076923076923077
AD_0324,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-02-15,7882,92,230351.0,74,12,0.0,0.0,0.011672164425272774,2503.8152173913045,0.0,0.0
AD_0212,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-01-27,18015,553,435938.0,471,46,1344000.0,4.0,0.030696641687482654,788.3146473779385,3.0830072166225473,0.008492569002123142
AD_0847,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-05-07,7374,137,477721.0,121,6,0.0,0.0,0.018578790344453484,3487.014598540146,0.0,0.0
AD_0549,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-09-24,7657,191,307440.0,158,22,551000.0,2.0,0.02494449523312002,1609.6335078534032,1.7922196200884726,0.012658227848101266
AD_0498,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-05-25,11591,286,479653.0,244,18,0.0,0.0,0.024674316279872315,1677.1083916083917,0.0,0.0
AD_0228,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-07-10,9044,99,388859.0,83,6,0.0,0.0,0.010946483856700575,3927.868686868687,0.0,0.0
AD_0892,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-06-27,12273,309,354829.0,253,28,371000.0,2.0,0.02517721828403813,1148.3139158576053,1.0455740652539673,0.007905138339920948
AD_0815,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-10-11,19270,623,145807.0,505,89,1581000.0,5.0,0.032330046704722365,234.04012841091492,10.843100811346506,0.009900990099009901
AD_0829,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-10-11,8678,83,346222.0,66,12,437000.0,1.0,0.009564415764000921,4171.349397590361,1.2621959320898153,0.015151515151515152
AD_0178,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-01-24,19803,564,201757.0,506,28,0.0,0.0,0.028480533252537493,357.7251773049645,0.0,0.0
AD_0975,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-02-15,15663,133,494718.0,106,6,503000.0,1.0,0.00849134903913682,3719.684210526316,1.0167408503430237,0.009433962264150943
AD_0434,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-12-23,7854,104,439443.0,84,12,0.0,0.0,0.01324166030048383,4225.413461538462,0.0,0.0
AD_0944,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-07-25,12830,163,478522.0,143,8,824000.0,2.0,0.012704598597038192,2935.717791411043,1.721968895891934,0.013986013986013986
AD_0517,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-03-17,12877,158,498138.0,134,18,1494000.0,7.0,0.012269938650306749,3152.772151898734,2.9991689050022283,0.05223880597014925
AD_0351,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-05-18,15578,176,331440.0,156,14,2283000.0,8.0,0.011297984336885352,1883.1818181818182,6.888124547429399,0.05128205128205128
AD_0519,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-03-31,9843,179,456427.0,148,13,137000.0,1.0,0.018185512546987706,2549.8715083798884,0.30015752792889117,0.006756756756756757
AD_0008,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-08-03,14869,159,123247.0,139,18,0.0,0.0,0.010693388929988567,775.1383647798742,0.0,0.0
AD_0156,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-12-10,6007,55,278589.0,44,5,494000.0,1.0,0.009155984684534709,5065.254545454545,1.7732214839781901,0.022727272727272728
AD_0945,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-10-09,11611,351,245152.0,310,58,883000.0,2.0,0.030229954353630177,698.4387464387464,3.601847017360658,0.0064516129032258064
AD_0007,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-11-06,13873,161,137065.0,143,19,1045000.0,3.0,0.011605276436243062,851.335403726708,7.624119943092693,0.02097902097902098
AD_0330,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-02-26,12537,166,488583.0,137,7,0.0,0.0,0.013240807210656456,2943.2710843373493,0.0,0.0
AD_0543,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-09-04,19895,192,24310.0,172,19,2217000.0,7.0,0.009650665996481528,126.61458333333333,91.19703825586178,0.040697674418604654
AD_0440,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-09-26,18142,186,345172.0,163,27,977000.0,5.0,0.010252452871789218,1855.763440860215,2.8304729236438644,0.03067484662576687
AD_0810,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-04-13,16497,156,250534.0,135,10,1404000.0,5.0,0.009456264775413711,1605.9871794871794,5.604029792363511,0.037037037037037035
AD_0901,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-10-03,10758,249,338515.0,208,38,188000.0,1.0,0.023145566090351368,1359.4979919678715,0.555366822740499,0.004807692307692308
AD_0371,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-11-19,5628,101,468226.0,90,12,0.0,0.0,0.017945984363894812,4635.9009900990095,0.0,0.0
AD_0605,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-04-19,7190,134,292898.0,109,6,357000.0,1.0,0.018636995827538246,2185.805970149254,1.2188543451986698,0.009174311926605505
AD_0974,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-02-24,8446,190,242108.0,158,15,1252000.0,5.0,0.02249585602652143,1274.2526315789473,5.171245890263849,0.03164556962025317
AD_0594,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-01-13,14788,418,362210.0,336,28,893000.0,4.0,0.02826616175277252,866.5311004784689,2.4654206123519504,0.011904761904761904
AD_0877,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-06-10,5238,61,494321.0,48,5,311000.0,1.0,0.011645666284841543,8103.622950819672,0.6291458384329212,0.020833333333333332
AD_0555,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-04-20,7946,139,477338.0,120,13,258000.0,1.0,0.017493078278379058,3434.0863309352517,0.5404975091025647,0.008333333333333333
AD_0754,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-07-29,14747,210,455288.0,184,11,0.0,0.0,0.014240184444293754,2168.038095238095,0.0,0.0
AD_0874,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-04-20,13728,141,244338.0,122,22,181000.0,1.0,0.01027097902097902,1732.8936170212767,0.7407771202187134,0.00819672131147541
AD_0533,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-12-02,10593,279,367687.0,226,12,922000.0,3.0,0.026338147833474938,1317.8745519713261,2.5075675778583415,0.01327433628318584
AD_0867,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-02-19,10006,304,371731.0,255,29,692000.0,2.0,0.030381770937437536,1222.7993421052631,1.8615611826831768,0.00784313725490196
AD_0229,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-07-02,12898,306,334213.0,252,41,562000.0,2.0,0.023724608466428904,1092.1993464052287,1.6815623569400353,0.007936507936507936
AD_0391,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-07-23,6481,192,221950.0,159,14,287000.0,1.0,0.029625057861441137,1155.9895833333333,1.2930840279342195,0.006289308176100629
AD_0760,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-02-24,16730,197,171805.0,174,17,0.0,0.0,0.01177525403466826,872.1065989847716,0.0,0.0
AD_0213,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-05-10,9817,108,356353.0,91,9,0.0,0.0,0.011001324233472548,3299.564814814815,0.0,0.0
AD_0080,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-11-22,13376,305,324301.0,255,32,0.0,0.0,0.022802033492822966,1063.2819672131147,0.0,0.0
AD_0149,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-08-14,19808,444,404664.0,379,23,0.0,0.0,0.02241518578352181,911.4054054054054,0.0,0.0
AD_0303,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-06-17,11132,237,303196.0,196,34,0.0,0.0,0.0212899748472871,1279.308016877637,0.0,0.0
AD_0449,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-01-28,6338,155,384308.0,139,20,380000.0,1.0,0.024455664247396654,2479.4064516129033,0.9887902411607357,0.007194244604316547
AD_0362,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-10-21,11589,135,393577.0,110,13,1371000.0,6.0,0.011648977478643541,2915.385185185185,3.4834352617149884,0.05454545454545454
AD_0532,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-12-27,9350,82,330636.0,70,12,0.0,0.0,0.008770053475935829,4032.1463414634145,0.0,0.0
AD_0530,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-10-23,14498,437,280418.0,379,52,0.0,0.0,0.030142088563939854,641.6887871853547,0.0,0.0
AD_0044,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-03-10,9141,133,291475.0,108,5,0.0,0.0,0.014549830434306969,2191.5413533834585,0.0,0.0
AD_0674,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-07-08,9711,121,156116.0,100,5,0.0,0.0,0.012460096797446195,1290.2148760330579,0.0,0.0
AD_0134,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-08-03,14119,426,246968.0,379,55,366000.0,2.0,0.03017210850626815,579.7370892018779,1.4819733730685758,0.005277044854881266
AD_0576,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-11-19,14733,201,341071.0,163,20,985000.0,2.0,0.01364284259824883,1696.870646766169,2.8879617440356995,0.012269938650306749
AD_0312,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-06-16,14835,170,168803.0,136,22,610000.0,2.0,0.011459386585776879,992.9588235294118,3.613679851661404,0.014705882352941176
AD_0568,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-05-30,9774,286,266964.0,243,20,0.0,0.0,0.029261305504399426,933.4405594405595,0.0,0.0
AD_0821,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-10-22,9656,92,322343.0,77,8,775000.0,3.0,0.009527754763877383,3503.728260869565,2.4042712266126456,0.03896103896103896
AD_0001,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-09-28,18964,501,237337.0,408,23,1450000.0,5.0,0.0264184771145328,473.72654690618765,6.109456174132141,0.012254901960784314
